id,temp,windspeed,winddirection,humidity,dew,mincloud,maxcloud
KARR,0.9853413148044808,0.7679102231332781,0.6110792460324637,0.8728711345620425,0.987588312459589,-0.08282077097213661,0.62516311738694
KBUU,0.9770766134214781,0.6913599414521443,0.5289127165804489,0.8243827071804608,0.9740835104037232,-0.10652365474744668,0.5099047351672054
KC09,0.9856660738050985,0.656537722424772,0.5405757313362158,0.8699764084703732,0.987521890297262,-0.11440594782843233,0.5529666639303842
KDKB,0.9871619048139755,0.7350686254720663,0.6094279394692033,0.8735815054551271,0.9829756621700797,-0.07641182415978624,0.5974403203961554
KDPA,0.9927239037106526,0.8217404744122606,0.645299534875902,0.9249300210764319,0.9936307437689528,-0.10461047257888237,0.7367966567582015
KENW,0.9875478978639355,0.7355144667769152,0.650748328501427,0.865903018816073,0.9877249338943844,-0.10392990772175066,0.5328314564733768
KGYY,0.9825501396211315,0.6881652578031087,0.49354994975376654,0.7768027023094676,0.9815064540663616,0.20236303136311487,0.6876635715276128
KIGQ,0.9887773776910134,0.7397366025922054,0.5766241426661504,0.8260251178445894,0.9699994623552989,-0.07724146158238723,0.6956805901578119
KIKK,0.9810450193006999,0.703533537485813,0.582388439612827,0.8426097023982886,0.9815508550503715,-0.1133198215381992,0.521184042971495
KJOT,0.9873720133326646,0.7404801233054826,0.598499271368427,0.8866379835713533,0.9903070653957854,-0.11894568027309964,0.5481173484160264
KJVL,0.9807276295764679,0.6675150522155847,0.5487153708150728,0.8080866229164256,0.9716989891235858,0.31823610595250623,0.5766043743037363
KLOT,0.9915865628443511,0.779799495777857,0.6417352019526508,0.9019341786268738,0.9914196908704858,0.02476716573505553,0.6945403531800393
KMDW,0.9964079003180044,0.8340879092278092,0.7357488838355705,0.946310129965101,0.9946670023593,0.7779703167548309,0.8545755334280459
KMGC,0.9773454769503889,0.6462878744987629,0.36644338720164776,0.7207721492156718,0.9652109161965592,-0.1415152913142661,0.3430237833753104
KMKE,0.9820809650668948,0.6838789091619694,0.5961886660796838,0.7992831626560944,0.981014218421598,0.6029619745643224,0.6829832919458324
KMWC,0.9802063810747852,0.6576738994383454,0.5384358604794175,0.7958680789050357,0.9748294934204456,0.14231812547061937,0.5885829649773314
KORD,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KOXI,0.971034499977579,0.66113445157669,0.4001702423389414,0.7581816040775046,0.9582039432669128,-0.14842326867186828,0.3170792148560482
KPNT,0.974754817979159,0.6527414891183212,0.48896164991989494,0.7992997775033766,0.9729500434827815,-0.08431722422722926,0.4830192353236658
KPPO,0.9768492955587338,0.6630564376452082,0.4262412128362337,0.7976893132344175,0.9732228273263407,-0.11020564512944937,0.3028254165936863
KPWK,0.9955282747302168,0.8231503904476226,0.6849070112535602,0.9363782540994577,0.9961939255879431,-0.11336220772744596,0.7843638720600087
KRAC,0.9836605620832481,0.6926754163257292,0.6010743482617502,0.8254141931176824,0.9837137643067093,-0.10170746813195729,0.622196030318994
KRFD,0.9854441403628685,0.7093217577365456,0.526041220133107,0.8368946732809986,0.9833711860923139,0.5582759325659745,0.6812760061097115
KRPJ,0.9817108721608208,0.7138589013726684,0.5666245889006536,0.8127686774323496,0.9772118761365189,-0.049984819010807556,0.618978235965067
KRYV,0.9800012263140959,0.6388064997281038,0.5034140146929007,0.772582801233877,0.9731075179918038,0.005671335202451078,0.5180166022884379
KRZL,0.9698395211216129,0.6342086387712493,0.4396021223119348,0.7642709118897643,0.9653671435984184,-0.12715268806808783,0.42005800337667076
KUES,0.9808823838880288,0.6334359640756736,0.5459347539532026,0.8059707993064018,0.9776584769281528,0.15520400518308916,0.5861158703430634
KUGN,0.9871216004107349,0.7049262373109285,0.6548832551207934,0.8478740748727062,0.9887358015829948,-0.11401058173562414,0.5545854691387663
KVPZ,0.9802626561915885,0.6736788961434712,0.4702945412255642,0.8198557470233251,0.9802676740445816,-0.1338849994068673,0.34054589340479346
KVYS,0.9822214832294957,0.6843101986789729,0.53097314038392,0.8446361670277177,0.9811612500246896,-0.0782069245383339,0.5084403281020509
