datetime,actual,predicted,error,abs_error
2023-10-22 12:00:00,0.0,6.774807736432475,-6.774807736432475,6.774807736432475
2018-03-01 17:00:00,22.32,23.193727496249018,-0.8737274962490176,0.8737274962490176
2021-11-25 03:00:00,7.56,12.46707776875731,-4.90707776875731,4.90707776875731
2020-05-24 23:00:00,11.16,12.046706445222576,-0.8867064452225755,0.8867064452225755
2024-05-07 09:00:00,5.4,19.2969371170874,-13.896937117087399,13.896937117087399
2018-03-01 11:00:00,29.52,30.920375295023042,-1.4003752950230428,1.4003752950230428
2023-08-10 21:00:00,12.96,10.640468369300699,2.319531630699302,2.319531630699302
2023-06-05 12:00:00,7.56,5.812695734365318,1.747304265634682,1.747304265634682
2022-10-09 02:00:00,16.56,15.661943636105205,0.8980563638947938,0.8980563638947938
2018-07-26 16:00:00,16.56,19.556017644515695,-2.996017644515696,2.996017644515696
2023-12-20 20:00:00,7.56,11.010798049592884,-3.4507980495928843,3.4507980495928843
2023-10-05 23:00:00,12.96,16.970097675390907,-4.010097675390906,4.010097675390906
2018-10-03 18:00:00,29.52,26.05015196304631,3.469848036953689,3.469848036953689
2024-11-16 07:00:00,7.56,6.560891911872721,0.9991080881272785,0.9991080881272785
2020-10-24 22:00:00,7.56,11.072976830110667,-3.5129768301106674,3.5129768301106674
2022-07-01 18:00:00,5.4,6.7005250365714915,-1.300525036571491,1.300525036571491
2019-12-17 13:00:00,20.52,18.012882008479124,2.507117991520875,2.507117991520875
2022-03-15 12:00:00,11.16,12.465864883139243,-1.3058648831392432,1.3058648831392432
2024-09-07 16:00:00,18.36,14.782090062565633,3.5779099374343666,3.5779099374343666
2021-01-26 20:00:00,35.28,26.81223535975787,8.46776464024213,8.46776464024213
2019-03-09 13:00:00,31.68,30.58672623785433,1.093273762145671,1.093273762145671
2018-12-15 03:00:00,11.16,5.5121813664938735,5.647818633506127,5.647818633506127
2018-01-03 09:00:00,16.56,11.119518412378635,5.440481587621363,5.440481587621363
2020-10-24 10:00:00,9.36,14.4172537769871,-5.0572537769871,5.0572537769871
2024-07-28 11:00:00,12.96,14.087361042001636,-1.1273610420016347,1.1273610420016347
2020-07-15 05:00:00,11.16,9.720458941665278,1.4395410583347221,1.4395410583347221
2021-11-30 04:00:00,18.36,16.76144746652199,1.59855253347801,1.59855253347801
2023-01-22 03:00:00,9.36,8.392772028271292,0.9672279717287076,0.9672279717287076
2020-03-27 18:00:00,20.52,15.032362697134348,5.487637302865652,5.487637302865652
2019-05-19 01:00:00,12.96,16.261988183533433,-3.3019881835334317,3.3019881835334317
2018-09-03 06:00:00,11.16,11.694593423466912,-0.5345934234669123,0.5345934234669123
2019-05-07 10:00:00,29.52,23.171733754692003,6.348266245307997,6.348266245307997
2021-05-11 03:00:00,5.4,7.237174514789289,-1.8371745147892886,1.8371745147892886
2025-03-12 20:00:00,12.96,12.268595094114998,0.6914049058850029,0.6914049058850029
2019-08-20 19:00:00,5.4,9.508471290319001,-4.108471290319001,4.108471290319001
2021-02-08 14:00:00,0.0,3.795884643801295,-3.795884643801295,3.795884643801295
2020-03-08 08:00:00,25.92,22.85974209306391,3.0602579069360907,3.0602579069360907
2023-04-30 09:00:00,24.12,22.49248906356248,1.6275109364375204,1.6275109364375204
2021-08-11 04:00:00,9.36,9.869221841201647,-0.5092218412016472,0.5092218412016472
2021-06-02 20:00:00,11.16,9.788501793553591,1.3714982064464092,1.3714982064464092
2019-06-06 20:00:00,14.76,14.554115990146915,0.20588400985308475,0.20588400985308475
2023-11-07 07:00:00,9.36,10.451357738557036,-1.0913577385570363,1.0913577385570363
2020-04-29 15:00:00,14.76,17.315247170265394,-2.5552471702653943,2.5552471702653943
2018-12-15 21:00:00,11.16,9.85591467162778,1.3040853283722207,1.3040853283722207
2024-08-25 00:00:00,9.36,2.491879134862004,6.868120865137995,6.868120865137995
2023-01-14 12:00:00,11.16,10.971341639703832,0.18865836029616823,0.18865836029616823
2018-07-02 15:00:00,11.16,11.10055805565153,0.05944194434846928,0.05944194434846928
2018-01-31 11:00:00,29.52,30.81064679552058,-1.2906467955205798,1.2906467955205798
2024-07-20 23:00:00,5.4,7.397402195469849,-1.9974021954698484,1.9974021954698484
2020-03-06 14:00:00,22.32,20.816465684420756,1.5035343155792447,1.5035343155792447
2024-05-10 01:00:00,7.56,8.058077822070395,-0.4980778220703952,0.4980778220703952
2021-05-28 09:00:00,31.68,29.987623658999915,1.6923763410000845,1.6923763410000845
2021-01-30 21:00:00,27.72,33.62621234332009,-5.906212343320092,5.906212343320092
2019-05-31 19:00:00,14.76,24.81146697525326,-10.05146697525326,10.05146697525326
2020-02-06 17:00:00,22.32,21.6885463894399,0.6314536105601007,0.6314536105601007
