datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,7.2,7.771262,-0.5712621688842772,0.5712621688842772
2023-05-17 15:00:00,23.3,19.501938,3.798062133789063,3.798062133789063
2024-08-18 23:00:00,19.4,21.64424,-2.244239425659181,2.244239425659181
2019-06-15 22:00:00,12.8,15.855225,-3.0552246093749993,3.0552246093749993
2021-10-21 17:00:00,10.6,13.782598,-3.1825975418090824,3.1825975418090824
2019-10-10 23:00:00,3.9,15.353609,-11.453609085083007,11.453609085083007
2022-02-05 01:00:00,-7.8,-6.343342,-1.4566581726074217,1.4566581726074217
2019-04-15 16:00:00,19.4,8.994077,10.405923271179198,10.405923271179198
2019-03-31 23:00:00,6.1,5.488231,0.611768817901611,0.611768817901611
2023-01-08 03:00:00,-3.3,-1.1512858,-2.148714232444763,2.148714232444763
2019-09-16 12:00:00,25.0,25.83618,-0.8361797332763672,0.8361797332763672
2021-02-27 22:00:00,2.8,5.5885634,-2.788563442230225,2.788563442230225
2021-02-23 02:00:00,1.1,-0.009213941,1.1092139411717654,1.1092139411717654
2022-12-11 14:00:00,5.0,5.069873,-0.06987285614013672,0.06987285614013672
2018-08-25 13:00:00,33.9,26.400633,7.499367141723631,7.499367141723631
2021-10-30 07:00:00,7.2,7.454326,-0.2543261528015135,0.2543261528015135
2019-08-21 03:00:00,20.0,20.771858,-0.7718582153320312,0.7718582153320312
2023-07-29 13:00:00,25.6,26.937618,-1.337618255615233,1.337618255615233
2018-08-19 06:00:00,22.8,21.761751,1.038248825073243,1.038248825073243
2023-04-05 15:00:00,6.7,7.3055167,-0.6055167198181151,0.6055167198181151
2021-06-27 17:00:00,26.1,24.065556,2.034444427490236,2.034444427490236
2022-12-31 11:00:00,5.0,1.8736264,3.1263736486434937,3.1263736486434937
2018-06-13 22:00:00,21.1,21.134487,-0.034487152099607954,0.034487152099607954
2018-08-07 04:00:00,20.6,22.329353,-1.7293533325195298,1.7293533325195298
2022-04-03 13:00:00,7.2,8.229866,-1.029866027832031,1.029866027832031
2018-06-12 16:00:00,26.7,26.130142,0.5698577880859368,0.5698577880859368
2020-01-05 12:00:00,4.4,2.3252912,2.0747088432312015,2.0747088432312015
2022-09-04 10:00:00,20.0,23.974064,-3.9740638732910156,3.9740638732910156
