datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,20.0,14.542143489428497,5.457856510571503,5.457856510571503
2023-05-17 15:00:00,25.0,17.70807034380155,7.291929656198452,7.291929656198452
2024-08-18 23:00:00,22.8,20.01723832284158,2.7827616771584225,2.7827616771584225
2019-06-15 22:00:00,13.9,14.581583911353842,-0.681583911353842,0.681583911353842
2021-10-21 17:00:00,10.6,13.203822173066065,-2.6038221730660656,2.6038221730660656
2019-10-10 23:00:00,5.0,14.308055480594852,-9.308055480594852,9.308055480594852
2022-02-05 01:00:00,1.1,-2.317665182957338,3.417665182957338,3.417665182957338
2019-04-15 16:00:00,25.6,6.151566387633103,19.448433612366898,19.448433612366898
2019-03-31 23:00:00,11.1,6.533769512117461,4.566230487882539,4.566230487882539
2023-01-08 03:00:00,-3.9,0.902690315928492,-4.802690315928492,4.802690315928492
2019-09-16 12:00:00,19.4,21.28591289093307,-1.8859128909330707,1.8859128909330707
2021-02-27 22:00:00,10.0,5.5175695906105435,4.4824304093894565,4.4824304093894565
2021-02-23 02:00:00,16.1,-3.4908525461057245,19.590852546105726,19.590852546105726
2022-12-11 14:00:00,-2.2,3.1988748648282233,-5.398874864828223,5.398874864828223
2018-08-25 13:00:00,26.1,21.729726096590653,4.370273903409348,4.370273903409348
2021-10-30 07:00:00,3.9,9.964035376974774,-6.064035376974774,6.064035376974774
2019-08-21 03:00:00,20.0,18.781679630333926,1.218320369666074,1.218320369666074
2023-07-29 13:00:00,28.3,25.36128037035884,2.9387196296411595,2.9387196296411595
2018-08-19 06:00:00,30.6,22.841882892264472,7.758117107735529,7.758117107735529
2023-04-05 15:00:00,0.0,9.231731179652158,-9.231731179652158,9.231731179652158
2021-06-27 17:00:00,22.2,21.324455323936505,0.8755446760634946,0.8755446760634946
2022-12-31 11:00:00,0.6,-0.5402070187740229,1.140207018774023,1.140207018774023
2018-06-13 22:00:00,22.8,19.016619360939547,3.7833806390604536,3.7833806390604536
2018-08-07 04:00:00,24.4,21.641037439022114,2.758962560977885,2.758962560977885
2022-04-03 13:00:00,3.3,7.383817302324119,-4.083817302324119,4.083817302324119
2018-06-12 16:00:00,32.2,20.452460945240638,11.747539054759365,11.747539054759365
2020-01-05 12:00:00,-1.1,-1.4587330360240287,0.3587330360240286,0.3587330360240286
2022-09-04 10:00:00,14.4,22.721863292524105,-8.321863292524105,8.321863292524105
2020-04-01 07:00:00,5.0,5.602201257492062,-0.6022012574920623,0.6022012574920623
2024-03-19 01:00:00,11.7,5.33099141245088,6.36900858754912,6.36900858754912
2024-02-05 01:00:00,5.6,2.431534767012872,3.1684652329871277,3.1684652329871277
2019-05-24 18:00:00,18.9,14.576805436351945,4.3231945636480535,4.3231945636480535
2021-07-24 22:00:00,21.7,24.097009607189264,-2.397009607189265,2.397009607189265
2020-11-19 06:00:00,7.2,6.300716488532688,0.8992835114673126,0.8992835114673126
2023-05-29 06:00:00,20.0,13.599313579057503,6.400686420942497,6.400686420942497
2019-11-07 11:00:00,-6.7,3.190396684358582,-9.890396684358581,9.890396684358581
2022-06-05 12:00:00,24.4,22.503992538108545,1.896007461891454,1.896007461891454
2020-08-04 12:00:00,28.9,21.24206351776262,7.657936482237378,7.657936482237378
2020-06-21 08:00:00,21.1,22.79831094064396,-1.6983109406439603,1.6983109406439603
2019-12-04 23:00:00,2.2,2.2722855845251324,-0.07228558452513223,0.07228558452513223
2020-06-08 22:00:00,31.1,21.877260121141113,9.222739878858889,9.222739878858889
2020-09-11 08:00:00,17.2,16.301286706132256,0.8987132938677433,0.8987132938677433
2022-12-29 09:00:00,5.0,-1.4260684906441128,6.426068490644113,6.426068490644113
2021-01-27 04:00:00,-2.8,0.31631126228394457,-3.1163112622839444,3.1163112622839444
2020-10-21 07:00:00,2.2,9.924852411104485,-7.724852411104485,7.724852411104485
2019-11-11 09:00:00,3.3,0.679939368479987,2.620060631520013,2.620060631520013
2019-06-03 05:00:00,23.3,19.52274620758986,3.7772537924101393,3.7772537924101393
2023-09-21 10:00:00,18.3,19.626125118774134,-1.326125118774133,1.326125118774133
2022-02-21 17:00:00,11.7,0.31981812672458787,11.380181873275411,11.380181873275411
2023-12-24 00:00:00,4.4,6.359299586737466,-1.9592995867374654,1.9592995867374654
2020-12-22 15:00:00,7.8,3.6395872806366043,4.1604127193633955,4.1604127193633955
2023-02-15 14:00:00,1.7,5.632456929055177,-3.932456929055177,3.932456929055177
