datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,11.194999999999999,14.596299735754172,-3.401299735754174,3.401299735754174
2023-05-17 15:00:00,17.6725,15.196036390154347,2.476463609845652,2.476463609845652
2024-08-18 23:00:00,21.53166666666667,22.0526935006651,-0.5210268339984303,0.5210268339984303
2019-06-15 22:00:00,16.315,14.684819666494036,1.6301803335059653,1.6301803335059653
2021-10-21 17:00:00,9.0225,12.55943143518654,-3.5369314351865384,3.5369314351865384
2019-10-10 23:00:00,8.908333333333333,15.92347180345152,-7.0151384701181865,7.0151384701181865
2022-02-05 01:00:00,-3.6083333333333334,-4.322113140851933,0.7137798075185993,0.7137798075185993
2019-04-15 16:00:00,12.916666666666666,6.882012525081265,6.034654141585401,6.034654141585401
2019-03-31 23:00:00,7.429166666666666,6.1633028919629,1.2658637747037664,1.2658637747037664
2023-01-08 03:00:00,1.4783333333333333,1.4844611686782514,-0.00612783534491812,0.00612783534491812
2019-09-16 12:00:00,21.708333333333332,22.49970603942836,-0.7913727060950286,0.7913727060950286
2021-02-27 22:00:00,10.574166666666667,6.746104664790764,3.828062001875903,3.828062001875903
2021-02-23 02:00:00,7.220833333333333,-1.704308178873788,8.925141512207121,8.925141512207121
2022-12-11 14:00:00,2.57,4.37212922997972,-1.80212922997972,1.80212922997972
2018-08-25 13:00:00,24.722500000000004,21.87547467945666,2.847025320543345,2.847025320543345
2021-10-30 07:00:00,8.704166666666667,9.650961643926138,-0.9467949772594704,0.9467949772594704
2019-08-21 03:00:00,20.875,20.5913688833635,0.2836311166364993,0.2836311166364993
2023-07-29 13:00:00,24.412,24.791171265011187,-0.3791712650111876,0.3791712650111876
2018-08-19 06:00:00,23.209166666666665,23.821308634793127,-0.6121419681264619,0.6121419681264619
2023-04-05 15:00:00,13.814166666666665,8.746736240078278,5.067430426588388,5.067430426588388
2021-06-27 17:00:00,22.32,22.801165027616534,-0.4811650276165338,0.4811650276165338
2022-12-31 11:00:00,3.5181666666666667,-0.5664413895444369,4.084608056211104,4.084608056211104
2018-06-13 22:00:00,26.7475,20.887037562201783,5.8604624377982155,5.8604624377982155
2018-08-07 04:00:00,24.65916666666667,23.165595280289537,1.493571386377134,1.493571386377134
2022-04-03 13:00:00,7.128333333333334,7.762241730629995,-0.6339083972966613,0.6339083972966613
2018-06-12 16:00:00,25.363333333333333,20.719142415425722,4.644190917907611,4.644190917907611
2020-01-05 12:00:00,2.0574999999999997,-1.0320079645179163,3.089507964517916,3.089507964517916
2022-09-04 10:00:00,20.860000000000003,23.262388971497302,-2.402388971497299,2.402388971497299
2020-04-01 07:00:00,8.1325,5.716740784608135,2.4157592153918657,2.4157592153918657
2024-03-19 01:00:00,5.016666666666667,4.048019532073397,0.9686471345932697,0.9686471345932697
2024-02-05 01:00:00,4.565833333333333,3.2835226923295977,1.2823106410037353,1.2823106410037353
2019-05-24 18:00:00,18.726666666666667,15.99513731526963,2.731529351397036,2.731529351397036
2021-07-24 22:00:00,27.089166666666664,25.373962892808777,1.715203773857887,1.715203773857887
2020-11-19 06:00:00,6.855833333333334,7.178337577995549,-0.3225042446622153,0.3225042446622153
2023-05-29 06:00:00,24.95,16.454707518679925,8.495292481320075,8.495292481320075
2019-11-07 11:00:00,-3.0716666666666668,1.5548185207284035,-4.626485187395071,4.626485187395071
2022-06-05 12:00:00,18.115833333333335,21.455351561939324,-3.3395182286059892,3.3395182286059892
