datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,9.438611111111111,12.841659,-3.40304748111301,3.40304748111301
2023-05-17 15:00:00,21.335138888888892,21.311926,0.023213000827368546,0.023213000827368546
2024-08-18 23:00:00,20.727611111111113,21.391373,-0.6637615695529497,0.6637615695529497
2019-06-15 22:00:00,23.42861111111111,17.67617,5.752440761990016,5.752440761990016
2021-10-21 17:00:00,6.256388888888889,9.375725,-3.1193359035915798,3.1193359035915798
2019-10-10 23:00:00,3.9234722222222222,13.7595005,-9.836028281317816,9.836028281317816
2022-02-05 01:00:00,-1.036527777777778,-1.2690843,0.23255655659569618,0.23255655659569618
2019-04-15 16:00:00,11.725555555555555,7.055205,4.670350687238905,4.670350687238905
2019-03-31 23:00:00,9.864305555555555,9.449428,0.41487795088026225,0.41487795088026225
2023-01-08 03:00:00,0.7419444444444445,-1.5003518,2.242296231057909,2.242296231057909
2019-09-16 12:00:00,14.852361111111112,18.558638,-3.706276507907443,3.706276507907443
2021-02-27 22:00:00,9.698333333333334,3.6829321,6.015401194890341,6.015401194890341
2021-02-23 02:00:00,9.547222222222222,2.2850583,7.262163962258233,7.262163962258233
2022-12-11 14:00:00,-0.6748888888888889,2.8364553,-3.5113442340426975,3.5113442340426975
2018-08-25 13:00:00,19.801805555555553,18.985147,0.8166580793592644,0.8166580793592644
2021-10-30 07:00:00,5.0079166666666675,5.40238,-0.394463322957356,0.394463322957356
2019-08-21 03:00:00,20.850833333333334,20.215427,0.6354059346516934,0.6354059346516934
2023-07-29 13:00:00,22.33727777777778,21.805595,0.5316823798285597,0.5316823798285597
2018-08-19 06:00:00,20.601944444444445,21.104649,-0.5027041456434453,0.5027041456434453
2023-04-05 15:00:00,12.726944444444444,9.344616,3.3823285081651466,3.3823285081651466
2021-06-27 17:00:00,23.45375,21.621754,1.8319963073730463,1.8319963073730463
2022-12-31 11:00:00,0.6431666666666667,-1.2218179,1.864984517733256,1.864984517733256
2018-06-13 22:00:00,24.04041666666667,21.483175,2.557241388956708,2.557241388956708
2018-08-07 04:00:00,22.380277777777778,22.77714,-0.39686188591851135,0.39686188591851135
2022-04-03 13:00:00,9.228333333333333,5.7057633,3.5225699933369956,3.5225699933369956
2018-06-12 16:00:00,24.068055555555556,24.77253,-0.7044740464952248,0.7044740464952248
2020-01-05 12:00:00,-0.5302777777777778,-0.25533873,-0.2749390493498909,0.2749390493498909
2022-09-04 10:00:00,17.33638888888889,20.617939,-3.2815501064724373,3.2815501064724373
2020-04-01 07:00:00,9.391805555555557,7.908734,1.4830717107984768,1.4830717107984768
2024-03-19 01:00:00,10.40236111111111,8.460603,1.941758350796169,1.941758350796169
2024-02-05 01:00:00,6.054583333333333,5.907314,0.14726950963338226,0.14726950963338226
2019-05-24 18:00:00,19.060694444444444,14.511988,4.548706758287217,4.548706758287217
2021-07-24 22:00:00,24.91625,22.124733,2.7915170288085953,2.7915170288085953
2020-11-19 06:00:00,1.9941666666666666,4.2059655,-2.2117988522847494,2.2117988522847494
2023-05-29 06:00:00,21.975416666666668,22.773573,-0.798156255086262,0.798156255086262
2019-11-07 11:00:00,1.13625,3.7190206,-2.5827706050872803,2.5827706050872803
2022-06-05 12:00:00,22.88888888888889,21.619415,1.2694736056857643,1.2694736056857643
2020-08-04 12:00:00,22.863888888888887,19.747953,3.115935473971895,3.115935473971895
2020-06-21 08:00:00,25.907500000000002,22.313429,3.5940711212158227,3.5940711212158227
2019-12-04 23:00:00,1.7656944444444445,0.71755683,1.0481376102235582,1.0481376102235582
2020-06-08 22:00:00,25.33027777777778,22.488102,2.842175818549265,2.842175818549265
2020-09-11 08:00:00,14.720972222222223,12.95016,1.7708121956719296,1.7708121956719296
2022-12-29 09:00:00,0.9949722222222223,0.29316792,0.7018043033017053,0.7018043033017053
2021-01-27 04:00:00,-3.270972222222222,-1.2048678,-2.0661043824089895,2.0661043824089895
2020-10-21 07:00:00,6.530833333333333,3.7971125,2.7337208684285477,2.7337208684285477
2019-11-11 09:00:00,0.47375,0.0354343,0.4383157017827034,0.4383157017827034
