datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,7.2,11.181499086970149,-3.9814990869701488,3.9814990869701488
2023-05-17 15:00:00,23.3,18.739311220348526,4.560688779651475,4.560688779651475
2024-08-18 23:00:00,19.4,21.71892797913864,-2.3189279791386426,2.3189279791386426
2019-06-15 22:00:00,12.8,12.298101108325369,0.5018988916746316,0.5018988916746316
2021-10-21 17:00:00,10.6,13.612871709646441,-3.0128717096464417,3.0128717096464417
2019-10-10 23:00:00,3.9,15.801766608059495,-11.901766608059495,11.901766608059495
2022-02-05 01:00:00,-7.8,-7.408682569270056,-0.39131743072994407,0.39131743072994407
2019-04-15 16:00:00,19.4,9.045367234010598,10.3546327659894,10.3546327659894
2019-03-31 23:00:00,6.1,4.455991307229112,1.6440086927708872,1.6440086927708872
2023-01-08 03:00:00,-3.3,0.8408503443785662,-4.140850344378566,4.140850344378566
2019-09-16 12:00:00,25.0,25.112329103074643,-0.11232910307464294,0.11232910307464294
2021-02-27 22:00:00,2.8,6.790236611534141,-3.990236611534141,3.990236611534141
2021-02-23 02:00:00,1.1,-2.0512184299704472,3.1512184299704473,3.1512184299704473
2022-12-11 14:00:00,5.0,4.462712253993772,0.5372877460062284,0.5372877460062284
2018-08-25 13:00:00,33.9,24.053939580191553,9.846060419808445,9.846060419808445
2021-10-30 07:00:00,7.2,7.940579681550702,-0.7405796815507015,0.7405796815507015
2019-08-21 03:00:00,20.0,19.09576213300315,0.9042378669968514,0.9042378669968514
2023-07-29 13:00:00,25.6,27.98921231877813,-2.389212318778128,2.389212318778128
2018-08-19 06:00:00,22.8,21.93503424114175,0.8649657588582507,0.8649657588582507
2023-04-05 15:00:00,6.7,6.6805124278672565,0.019487572132743658,0.019487572132743658
2021-06-27 17:00:00,26.1,23.817163365516677,2.282836634483324,2.282836634483324
2022-12-31 11:00:00,5.0,1.7927442003748126,3.2072557996251874,3.2072557996251874
2018-06-13 22:00:00,21.1,20.216803785740524,0.8831962142594776,0.8831962142594776
2018-08-07 04:00:00,20.6,22.583200274609794,-1.9832002746097928,1.9832002746097928
2022-04-03 13:00:00,7.2,10.209458157898212,-3.0094581578982114,3.0094581578982114
2018-06-12 16:00:00,26.7,22.173284105202185,4.526715894797814,4.526715894797814
2020-01-05 12:00:00,4.4,-0.26219524325711063,4.662195243257111,4.662195243257111
2022-09-04 10:00:00,20.0,24.122161357171507,-4.122161357171507,4.122161357171507
2020-04-01 07:00:00,4.4,4.432753893897512,-0.03275389389751204,0.03275389389751204
2024-03-19 01:00:00,2.2,2.0308976818988356,0.1691023181011646,0.1691023181011646
2024-02-05 01:00:00,1.1,1.8613241376126552,-0.7613241376126552,0.7613241376126552
2019-05-24 18:00:00,26.1,20.07996627317226,6.020033726827741,6.020033726827741
2021-07-24 22:00:00,25.6,25.341205505140152,0.25879449485984907,0.25879449485984907
2020-11-19 06:00:00,2.8,7.66601205268617,-4.8660120526861705,4.8660120526861705
2023-05-29 06:00:00,17.2,16.268482257282045,0.9315177427179542,0.9315177427179542
2019-11-07 11:00:00,5.6,2.158182619158879,3.4418173808411208,3.4418173808411208
2022-06-05 12:00:00,19.4,23.921479461169355,-4.521479461169356,4.521479461169356
2020-08-04 12:00:00,26.7,22.41998111161635,4.280018888383648,4.280018888383648
2020-06-21 08:00:00,25.0,21.102361255967338,3.897638744032662,3.897638744032662
2019-12-04 23:00:00,-3.9,1.7676444885500473,-5.667644488550048,5.667644488550048
2020-06-08 22:00:00,25.0,23.879285975239554,1.1207140247604457,1.1207140247604457
2020-09-11 08:00:00,18.3,18.648098852247728,-0.34809885224772685,0.34809885224772685
2022-12-29 09:00:00,3.9,1.7114618480810293,2.1885381519189706,2.1885381519189706
2021-01-27 04:00:00,-11.1,-2.546554585473885,-8.553445414526115,8.553445414526115
2020-10-21 07:00:00,9.4,8.717107762826657,0.682892237173343,0.682892237173343
2019-11-11 09:00:00,-12.2,-2.9471562364169728,-9.252843763583027,9.252843763583027
2019-06-03 05:00:00,18.3,15.884485039710455,2.4155149602895456,2.4155149602895456
2023-09-21 10:00:00,21.7,22.687640584821793,-0.9876405848217935,0.9876405848217935
2022-02-21 17:00:00,-1.1,5.800909887543952,-6.900909887543952,6.900909887543952
2023-12-24 00:00:00,10.6,6.745671545160235,3.8543284548397647,3.8543284548397647
2020-12-22 15:00:00,13.3,4.337994965189608,8.962005034810392,8.962005034810392
2023-02-15 14:00:00,0.0,3.642190539492617,-3.642190539492617,3.642190539492617
2018-08-30 08:00:00,28.9,22.427157461222663,6.472842538777336,6.472842538777336
2023-09-26 21:00:00,19.4,20.965909990320455,-1.5659099903204563,1.5659099903204563
2024-02-11 04:00:00,2.2,2.087849445183366,0.11215055481663416,0.11215055481663416
2021-05-01 08:00:00,21.1,11.547443067852186,9.552556932147816,9.552556932147816
2018-12-14 22:00:00,0.0,2.3002264802589423,-2.3002264802589423,2.3002264802589423
2024-08-28 06:00:00,21.7,23.593041781278373,-1.8930417812783737,1.8930417812783737
2022-03-09 00:00:00,-2.8,2.3802626833329157,-5.1802626833329155,5.1802626833329155
2018-10-08 04:00:00,22.2,17.585557258139517,4.614442741860483,4.614442741860483
2023-07-07 03:00:00,19.4,20.19428040384264,-0.7942804038426416,0.7942804038426416
2022-12-29 14:00:00,3.3,6.013062427532418,-2.713062427532418,2.713062427532418
2023-09-24 16:00:00,22.8,23.823459528449263,-1.023459528449262,1.023459528449262
2021-06-07 18:00:00,28.3,23.760655198806575,4.539344801193426,4.539344801193426
2022-03-09 03:00:00,-3.9,1.4238598860764569,-5.323859886076457,5.323859886076457
2018-08-21 20:00:00,18.3,22.647454825552956,-4.347454825552955,4.347454825552955
2021-10-21 23:00:00,8.3,11.04299126809994,-2.7429912680999387,2.7429912680999387
2021-06-02 16:00:00,30.0,20.04089551878971,9.95910448121029,9.95910448121029
2022-05-15 20:00:00,13.3,18.879205111063385,-5.579205111063384,5.579205111063384
2019-06-15 21:00:00,13.3,11.838393693648925,1.4616063063510758,1.4616063063510758
2022-04-19 20:00:00,10.0,6.495362461261152,3.504637538738848,3.504637538738848
2019-06-27 03:00:00,23.3,20.73581332581108,2.564186674188921,2.564186674188921
2020-01-16 21:00:00,-2.8,-1.2934556197408966,-1.5065443802591032,1.5065443802591032
2019-01-13 12:00:00,-2.8,1.4655562228664678,-4.265556222866468,4.265556222866468
2021-10-21 16:00:00,11.7,13.727932304731581,-2.027932304731582,2.027932304731582
