datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,11.194999999999999,11.281817,-0.08681743621826321,0.08681743621826321
2023-05-17 15:00:00,17.6725,16.416449,1.256051406860351,1.256051406860351
2024-08-18 23:00:00,21.53166666666667,22.660679,-1.1290121968587208,1.1290121968587208
2019-06-15 22:00:00,16.315,17.613577,-1.2985768890380847,1.2985768890380847
2021-10-21 17:00:00,9.0225,11.322933,-2.3004331970214835,2.3004331970214835
2019-10-10 23:00:00,8.908333333333333,17.518044,-8.609710184733073,8.609710184733073
2022-02-05 01:00:00,-3.6083333333333334,-3.5624816,-0.04585169156392421,0.04585169156392421
2019-04-15 16:00:00,12.916666666666666,9.585552,3.331114451090494,3.331114451090494
2019-03-31 23:00:00,7.429166666666666,7.031507,0.39765965143839477,0.39765965143839477
2023-01-08 03:00:00,1.4783333333333333,-0.5897347,2.0680680068333945,2.0680680068333945
2019-09-16 12:00:00,21.708333333333332,22.03659,-0.32825724283854285,0.32825724283854285
2021-02-27 22:00:00,10.574166666666667,5.9526343,4.621532332102458,4.621532332102458
2021-02-23 02:00:00,7.220833333333333,2.1979675,5.022865804036458,5.022865804036458
2022-12-11 14:00:00,2.57,3.7670505,-1.1970505046844484,1.1970505046844484
2018-08-25 13:00:00,24.722500000000004,20.230492,4.49200836181641,4.49200836181641
2021-10-30 07:00:00,8.704166666666667,9.791148,-1.086981519063313,1.086981519063313
2019-08-21 03:00:00,20.875,22.727966,-1.85296630859375,1.85296630859375
2023-07-29 13:00:00,24.412,23.82802,0.5839799041748037,0.5839799041748037
2018-08-19 06:00:00,23.209166666666665,23.283268,-0.0741013081868509,0.0741013081868509
2023-04-05 15:00:00,13.814166666666665,7.985771,5.828395487467446,5.828395487467446
2021-06-27 17:00:00,22.32,23.551003,-1.231002502441406,1.231002502441406
2022-12-31 11:00:00,3.5181666666666667,1.5470843,1.9710823351542155,1.9710823351542155
2018-06-13 22:00:00,26.7475,22.107887,4.6396127319335925,4.6396127319335925
2018-08-07 04:00:00,24.65916666666667,24.558365,0.10080179850260862,0.10080179850260862
2022-04-03 13:00:00,7.128333333333334,5.6430864,1.4852468999226893,1.4852468999226893
2018-06-12 16:00:00,25.363333333333333,22.251732,3.1116014607747395,3.1116014607747395
2020-01-05 12:00:00,2.0574999999999997,0.72388834,1.3336116623878476,1.3336116623878476
