datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,9.438611111111111,10.473294217984547,-1.0346831068734357,1.0346831068734357
2023-05-17 15:00:00,21.335138888888892,19.97053889710934,1.3645999917795528,1.3645999917795528
2024-08-18 23:00:00,20.727611111111113,22.438682770710756,-1.711071659599643,1.711071659599643
2019-06-15 22:00:00,23.42861111111111,18.136904123467694,5.2917069876434155,5.2917069876434155
2021-10-21 17:00:00,6.256388888888889,8.965450285764327,-2.7090613968754376,2.7090613968754376
2019-10-10 23:00:00,3.9234722222222222,13.408071803368706,-9.484599581146483,9.484599581146483
2022-02-05 01:00:00,-1.036527777777778,-0.2766490649326061,-0.7598787128451718,0.7598787128451718
2019-04-15 16:00:00,11.725555555555555,9.329614375247044,2.3959411803085118,2.3959411803085118
2019-03-31 23:00:00,9.864305555555555,9.23454453772649,0.6297610178290647,0.6297610178290647
2023-01-08 03:00:00,0.7419444444444445,-0.830901526715515,1.5728459711599596,1.5728459711599596
2019-09-16 12:00:00,14.852361111111112,18.29177830240977,-3.4394171912986593,3.4394171912986593
2021-02-27 22:00:00,9.698333333333334,4.039189985852296,5.659143347481038,5.659143347481038
2021-02-23 02:00:00,9.547222222222222,3.1951171077566967,6.352105114465526,6.352105114465526
2022-12-11 14:00:00,-0.6748888888888889,3.21830857538328,-3.893197464272169,3.893197464272169
2018-08-25 13:00:00,19.801805555555553,19.297013647355612,0.504791908199941,0.504791908199941
2021-10-30 07:00:00,5.0079166666666675,7.15587303337704,-2.147956366710373,2.147956366710373
2019-08-21 03:00:00,20.850833333333334,21.139600628340872,-0.2887672950075384,0.2887672950075384
2023-07-29 13:00:00,22.33727777777778,22.552661022634357,-0.21538324485657867,0.21538324485657867
2018-08-19 06:00:00,20.601944444444445,22.133599323586342,-1.5316548791418967,1.5316548791418967
2023-04-05 15:00:00,12.726944444444444,9.196847801039652,3.530096643404791,3.530096643404791
2021-06-27 17:00:00,23.45375,22.66637854201552,0.7873714579844808,0.7873714579844808
2022-12-31 11:00:00,0.6431666666666667,-0.1939633376243339,0.8371300042910006,0.8371300042910006
2018-06-13 22:00:00,24.04041666666667,18.94466295990385,5.095753706762817,5.095753706762817
2018-08-07 04:00:00,22.380277777777778,23.213158503596166,-0.8328807258183879,0.8328807258183879
2022-04-03 13:00:00,9.228333333333333,4.911149987987641,4.3171833453456925,4.3171833453456925
2018-06-12 16:00:00,24.068055555555556,22.222902506716924,1.8451530488386325,1.8451530488386325
2020-01-05 12:00:00,-0.5302777777777778,-0.4205867167087068,-0.10969106106907106,0.10969106106907106
2022-09-04 10:00:00,17.33638888888889,18.82811868084485,-1.491729791955958,1.491729791955958
2020-04-01 07:00:00,9.391805555555557,6.71122719840957,2.680578357145987,2.680578357145987
2024-03-19 01:00:00,10.40236111111111,8.141616790374158,2.2607443207369524,2.2607443207369524
2024-02-05 01:00:00,6.054583333333333,4.678779931982954,1.375803401350379,1.375803401350379
2019-05-24 18:00:00,19.060694444444444,16.4506561626362,2.6100382818082437,2.6100382818082437
2021-07-24 22:00:00,24.91625,23.08813719449634,1.828112805503661,1.828112805503661
2020-11-19 06:00:00,1.9941666666666666,5.352376239551216,-3.358209572884549,3.358209572884549
2023-05-29 06:00:00,21.975416666666668,21.2608904953858,0.7145261712808662,0.7145261712808662
2019-11-07 11:00:00,1.13625,3.2915839445929205,-2.1553339445929205,2.1553339445929205
2022-06-05 12:00:00,22.88888888888889,21.33022748642484,1.5586614024640504,1.5586614024640504
2020-08-04 12:00:00,22.863888888888887,20.043996982873683,2.8198919060152043,2.8198919060152043
2020-06-21 08:00:00,25.907500000000002,23.191971875580798,2.7155281244192047,2.7155281244192047
2019-12-04 23:00:00,1.7656944444444445,1.5282089608261409,0.23748548361830357,0.23748548361830357
2020-06-08 22:00:00,25.33027777777778,22.73723380365828,2.5930439741194995,2.5930439741194995
2020-09-11 08:00:00,14.720972222222223,13.51422421325048,1.2067480089717417,1.2067480089717417
2022-12-29 09:00:00,0.9949722222222223,1.07469036678535,-0.07971814456312776,0.07971814456312776
2021-01-27 04:00:00,-3.270972222222222,-0.6769467845796479,-2.594025437642574,2.594025437642574
2020-10-21 07:00:00,6.530833333333333,5.876246753307848,0.6545865800254846,0.6545865800254846
2019-11-11 09:00:00,0.47375,-0.5400219561394937,1.0137719561394936,1.0137719561394936
2019-06-03 05:00:00,21.179444444444446,20.43386702136166,0.7455774230827856,0.7455774230827856
2023-09-21 10:00:00,15.141666666666667,15.763768401089571,-0.6221017344229036,0.6221017344229036
2022-02-21 17:00:00,3.134444444444444,1.0219923005690073,2.112452143875437,2.112452143875437
2023-12-24 00:00:00,-1.2770277777777779,2.837887209068821,-4.114914986846599,4.114914986846599
2020-12-22 15:00:00,-1.0429166666666667,1.5216504305837029,-2.56456709725037,2.56456709725037
2023-02-15 14:00:00,2.5155555555555558,5.264081101264851,-2.748525545709295,2.748525545709295
2018-08-30 08:00:00,18.763194444444444,21.24117937080534,-2.4779849263608966,2.4779849263608966
2023-09-26 21:00:00,13.231805555555557,14.832429448033865,-1.6006238924783087,1.6006238924783087
2024-02-11 04:00:00,5.985972222222223,5.0603474662749655,0.9256247559472577,0.9256247559472577
2021-05-01 08:00:00,16.492083333333333,16.68676266121581,-0.19467932788247566,0.19467932788247566
2018-12-14 22:00:00,-0.6787500000000001,1.5667798906730455,-2.2455298906730454,2.2455298906730454
