datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,20.0,12.373460701641823,7.626539298358177,7.626539298358177
2023-05-17 15:00:00,25.0,21.552317166711934,3.4476828332880665,3.4476828332880665
2024-08-18 23:00:00,22.8,22.10039089209381,0.6996091079061912,0.6996091079061912
2019-06-15 22:00:00,13.9,17.338297093917785,-3.438297093917784,3.438297093917784
2021-10-21 17:00:00,10.6,11.712705779205548,-1.1127057792055481,1.1127057792055481
2019-10-10 23:00:00,5.0,12.87290376633724,-7.87290376633724,7.87290376633724
2022-02-05 01:00:00,1.1,-1.2185597162574857,2.318559716257486,2.318559716257486
2019-04-15 16:00:00,25.6,11.69112462155496,13.90887537844504,13.90887537844504
2019-03-31 23:00:00,11.1,10.057519995069804,1.042480004930196,1.042480004930196
2023-01-08 03:00:00,-3.9,-0.8835587922882686,-3.0164412077117313,3.0164412077117313
2019-09-16 12:00:00,19.4,22.341487193916517,-2.941487193916519,2.941487193916519
2021-02-27 22:00:00,10.0,2.743908501728035,7.2560914982719655,7.2560914982719655
2021-02-23 02:00:00,16.1,7.863766188543838,8.236233811456163,8.236233811456163
2022-12-11 14:00:00,-2.2,1.8011062703370952,-4.001106270337095,4.001106270337095
2018-08-25 13:00:00,26.1,22.340273241270086,3.759726758729915,3.759726758729915
2021-10-30 07:00:00,3.9,7.071153018104585,-3.1711530181045853,3.1711530181045853
2019-08-21 03:00:00,20.0,21.29426668013668,-1.2942666801366798,1.2942666801366798
2023-07-29 13:00:00,28.3,23.49597762374833,4.80402237625167,4.80402237625167
2018-08-19 06:00:00,30.6,23.146052743148278,7.453947256851723,7.453947256851723
2023-04-05 15:00:00,0.0,7.60286358537935,-7.60286358537935,7.60286358537935
2021-06-27 17:00:00,22.2,22.59398173756265,-0.3939817375626511,0.3939817375626511
2022-12-31 11:00:00,0.6,1.9789598308609342,-1.3789598308609343,1.3789598308609343
2018-06-13 22:00:00,22.8,18.505552298222355,4.294447701777646,4.294447701777646
2018-08-07 04:00:00,24.4,23.30632696237244,1.093673037627557,1.093673037627557
2022-04-03 13:00:00,3.3,5.303606589408981,-2.0036065894089816,2.0036065894089816
2018-06-12 16:00:00,32.2,23.421476143373855,8.778523856626148,8.778523856626148
2020-01-05 12:00:00,-1.1,0.10378336340891847,-1.2037833634089186,1.2037833634089186
2022-09-04 10:00:00,14.4,21.342164154094288,-6.9421641540942876,6.9421641540942876
2020-04-01 07:00:00,5.0,8.613199952620427,-3.613199952620427,3.613199952620427
2024-03-19 01:00:00,11.7,9.76971283438285,1.93028716561715,1.93028716561715
2024-02-05 01:00:00,5.6,3.5099449676586274,2.0900550323413722,2.0900550323413722
2019-05-24 18:00:00,18.9,15.807691319850804,3.092308680149195,3.092308680149195
2021-07-24 22:00:00,21.7,23.493045530416435,-1.7930455304164354,1.7930455304164354
2020-11-19 06:00:00,7.2,5.719175952051497,1.480824047948503,1.480824047948503
2023-05-29 06:00:00,20.0,20.593740291705263,-0.593740291705263,0.593740291705263
2019-11-07 11:00:00,-6.7,2.607822442258264,-9.307822442258264,9.307822442258264
2022-06-05 12:00:00,24.4,21.871383823684127,2.5286161763158717,2.5286161763158717
2020-08-04 12:00:00,28.9,22.364026768879896,6.535973231120103,6.535973231120103
2020-06-21 08:00:00,21.1,22.862182784694276,-1.762182784694275,1.762182784694275
2019-12-04 23:00:00,2.2,3.1532439522592006,-0.9532439522592004,0.9532439522592004
2020-06-08 22:00:00,31.1,22.975004931146515,8.124995068853487,8.124995068853487
2020-09-11 08:00:00,17.2,20.103635359806077,-2.903635359806078,2.903635359806078
2022-12-29 09:00:00,5.0,1.5961608111330603,3.4038391888669395,3.4038391888669395
2021-01-27 04:00:00,-2.8,-3.148227084664188,0.34822708466418817,0.34822708466418817
2020-10-21 07:00:00,2.2,5.29066423682553,-3.09066423682553,3.09066423682553
2019-11-11 09:00:00,3.3,1.44810001957091,1.8518999804290899,1.8518999804290899
2019-06-03 05:00:00,23.3,17.836760328626298,5.463239671373703,5.463239671373703
2023-09-21 10:00:00,18.3,20.939149811444835,-2.6391498114448346,2.6391498114448346
2022-02-21 17:00:00,11.7,5.420186160565918,6.279813839434081,6.279813839434081
2023-12-24 00:00:00,4.4,1.69702924504772,2.7029707549522803,2.7029707549522803
2020-12-22 15:00:00,7.8,2.7055549853105223,5.0944450146894775,5.0944450146894775
2023-02-15 14:00:00,1.7,2.8998943266815878,-1.1998943266815878,1.1998943266815878
2018-08-30 08:00:00,25.6,22.726098162201712,2.8739018377982894,2.8739018377982894
2023-09-26 21:00:00,12.8,18.03783870777504,-5.23783870777504,5.23783870777504
2024-02-11 04:00:00,13.9,6.944175680656318,6.955824319343682,6.955824319343682
2021-05-01 08:00:00,8.9,12.961927137990909,-4.061927137990908,4.061927137990908
2018-12-14 22:00:00,-1.7,-0.5747310346206258,-1.1252689653793742,1.1252689653793742
2024-08-28 06:00:00,15.0,22.888575915060745,-7.888575915060745,7.888575915060745
2022-03-09 00:00:00,3.3,2.220284030668679,1.0797159693313207,1.0797159693313207
2018-10-08 04:00:00,1.1,11.875650435321266,-10.775650435321266,10.775650435321266
2023-07-07 03:00:00,22.2,22.585229666183587,-0.3852296661835872,0.3852296661835872
2022-12-29 14:00:00,6.1,2.9274117829523902,3.1725882170476094,3.1725882170476094
2023-09-24 16:00:00,23.9,21.76167797649292,2.1383220235070795,2.1383220235070795
2021-06-07 18:00:00,20.0,23.63410739301132,-3.6341073930113197,3.6341073930113197
2022-03-09 03:00:00,2.8,2.6380794753823515,0.16192052461764828,0.16192052461764828
2018-08-21 20:00:00,18.3,21.530611686012367,-3.2306116860123666,3.2306116860123666
2021-10-21 23:00:00,9.4,11.275357993962869,-1.8753579939628686,1.8753579939628686
2021-06-02 16:00:00,21.1,19.550248476785622,1.549751523214379,1.549751523214379
2022-05-15 20:00:00,16.7,18.591322046796428,-1.8913220467964287,1.8913220467964287
2019-06-15 21:00:00,15.6,17.839205179245855,-2.2392051792458556,2.2392051792458556
2022-04-19 20:00:00,17.2,6.90832849353867,10.291671506461329,10.291671506461329
2019-06-27 03:00:00,25.6,21.52573531473942,4.07426468526058,4.07426468526058
2020-01-16 21:00:00,-3.3,0.8706301656559322,-4.170630165655932,4.170630165655932
2019-01-13 12:00:00,-1.7,-3.1984541829923527,1.4984541829923528,1.4984541829923528
2021-10-21 16:00:00,11.1,11.964818727628387,-0.8648187276283874,0.8648187276283874
2019-03-02 09:00:00,3.9,-2.9480524397692762,6.848052439769276,6.848052439769276
2024-12-11 12:00:00,-3.3,0.8386059890699297,-4.138605989069929,4.138605989069929
2019-06-05 12:00:00,11.1,20.615237222111606,-9.515237222111606,9.515237222111606
2024-10-25 16:00:00,8.3,15.38799594434764,-7.0879959443476395,7.0879959443476395
2023-01-14 06:00:00,3.9,0.5989013533684637,3.3010986466315364,3.3010986466315364
2020-11-09 19:00:00,8.9,18.032720040839777,-9.132720040839777,9.132720040839777
2022-12-20 19:00:00,-12.8,-3.384185273647051,-9.41581472635295,9.41581472635295
2022-04-29 20:00:00,8.3,8.31469196916224,-0.01469196916223936,0.01469196916223936
2019-12-13 22:00:00,-7.8,0.001122352630686936,-7.801122352630687,7.801122352630687
2024-02-11 11:00:00,15.6,9.791222962612814,5.808777037387186,5.808777037387186
2020-12-25 23:00:00,0.0,-0.16596640969203225,0.16596640969203225,0.16596640969203225
2020-01-05 14:00:00,-0.6,0.3588710430102129,-0.9588710430102129,0.9588710430102129
2022-12-20 03:00:00,-6.1,-2.3325414027566174,-3.7674585972433823,3.7674585972433823
2018-08-30 06:00:00,28.9,22.003880734443143,6.896119265556855,6.896119265556855
2023-07-18 11:00:00,27.2,24.715340362509718,2.4846596374902816,2.4846596374902816
2022-01-01 20:00:00,1.7,-0.2827430416204164,1.9827430416204164,1.9827430416204164
2020-09-08 10:00:00,20.0,21.71472986463151,-1.7147298646315114,1.7147298646315114
2018-02-18 01:00:00,0.6,1.1485069014339122,-0.5485069014339122,0.5485069014339122
2023-11-21 20:00:00,-7.8,4.344041189403645,-12.144041189403644,12.144041189403644
2021-07-27 12:00:00,23.9,24.105011050276943,-0.20501105027694422,0.20501105027694422
2020-10-17 05:00:00,8.3,11.932094518334173,-3.6320945183341724,3.6320945183341724
2021-06-12 16:00:00,18.3,24.015140837322825,-5.715140837322824,5.715140837322824
2023-11-25 15:00:00,5.0,2.7493011400988534,2.2506988599011466,2.2506988599011466
2020-12-11 04:00:00,-1.1,3.006284693327276,-4.106284693327276,4.106284693327276
2024-01-10 00:00:00,-17.8,-16.138032265098342,-1.6619677349016584,1.6619677349016584
2023-12-23 09:00:00,3.3,1.9086154924895389,1.391384507510461,1.391384507510461
2018-11-03 20:00:00,3.3,7.338565735380051,-4.038565735380051,4.038565735380051
2020-02-02 11:00:00,2.2,0.30377655738620973,1.8962234426137905,1.8962234426137905
2021-07-15 03:00:00,22.2,20.994270901496634,1.2057290985033653,1.2057290985033653
2024-11-16 17:00:00,7.2,6.082962917477895,1.1170370825221054,1.1170370825221054
2019-09-05 14:00:00,31.7,22.034005776128378,9.665994223871621,9.665994223871621
2023-03-02 02:00:00,3.9,3.3535542682796917,0.5464457317203082,0.5464457317203082
2019-03-01 17:00:00,-6.1,-2.4865366151313157,-3.613463384868684,3.613463384868684
2023-01-18 12:00:00,-2.8,1.0929265457680792,-3.892926545768079,3.892926545768079
2019-02-21 10:00:00,-3.9,-3.466814148508537,-0.43318585149146305,0.43318585149146305
2020-07-19 05:00:00,18.9,23.338783535534425,-4.4387835355344265,4.4387835355344265
2021-09-06 09:00:00,17.8,22.20870777550121,-4.40870777550121,4.40870777550121
2021-05-18 10:00:00,23.3,19.702916486907576,3.597083513092425,3.597083513092425
