datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,20.0,13.109695,6.8903045654296875,6.8903045654296875
2023-05-17 15:00:00,25.0,23.064749,1.935251235961914,1.935251235961914
2024-08-18 23:00:00,22.8,22.205782,0.5942180633544929,0.5942180633544929
2019-06-15 22:00:00,13.9,18.112995,-4.212995147705078,4.212995147705078
2021-10-21 17:00:00,10.6,11.821793,-1.2217926025390629,1.2217926025390629
2019-10-10 23:00:00,5.0,16.845982,-11.84598159790039,11.84598159790039
2022-02-05 01:00:00,1.1,-1.5369328,2.6369328260421754,2.6369328260421754
2019-04-15 16:00:00,25.6,12.032538,13.567461585998537,13.567461585998537
2019-03-31 23:00:00,11.1,10.205799,0.8942008972167965,0.8942008972167965
2023-01-08 03:00:00,-3.9,-2.07079,-1.8292099475860595,1.8292099475860595
2019-09-16 12:00:00,19.4,21.976458,-2.5764575958251967,2.5764575958251967
2021-02-27 22:00:00,10.0,4.3542404,5.645759582519531,5.645759582519531
2021-02-23 02:00:00,16.1,6.418403,9.681596851348878,9.681596851348878
2022-12-11 14:00:00,-2.2,3.2151985,-5.415198516845703,5.415198516845703
2018-08-25 13:00:00,26.1,21.291164,4.808835601806642,4.808835601806642
2021-10-30 07:00:00,3.9,6.1470165,-2.2470165252685548,2.2470165252685548
2019-08-21 03:00:00,20.0,19.588697,0.4113025665283203,0.4113025665283203
2023-07-29 13:00:00,28.3,24.382109,3.9178913116455085,3.9178913116455085
2018-08-19 06:00:00,30.6,23.98377,6.616229629516603,6.616229629516603
2023-04-05 15:00:00,0.0,7.0104775,-7.010477542877197,7.010477542877197
2021-06-27 17:00:00,22.2,22.0255,0.17450065612792898,0.17450065612792898
2022-12-31 11:00:00,0.6,0.2751245,0.3248755097389221,0.3248755097389221
2018-06-13 22:00:00,22.8,19.555843,3.2441566467285163,3.2441566467285163
2018-08-07 04:00:00,24.4,22.891285,1.5087150573730455,1.5087150573730455
2022-04-03 13:00:00,3.3,5.2509065,-1.9509064674377443,1.9509064674377443
2018-06-12 16:00:00,32.2,22.407642,9.79235763549805,9.79235763549805
2020-01-05 12:00:00,-1.1,-0.99893695,-0.10106304883956918,0.10106304883956918
2022-09-04 10:00:00,14.4,22.932219,-8.532218551635742,8.532218551635742
2020-04-01 07:00:00,5.0,8.227769,-3.227768898010254,3.227768898010254
2024-03-19 01:00:00,11.7,9.660405,2.0395948410034173,2.0395948410034173
2024-02-05 01:00:00,5.6,3.683686,1.9163139820098873,1.9163139820098873
2019-05-24 18:00:00,18.9,16.144073,2.7559265136718736,2.7559265136718736
2021-07-24 22:00:00,21.7,22.653536,-0.9535358428955085,0.9535358428955085
2020-11-19 06:00:00,7.2,7.960032,-0.7600319862365721,0.7600319862365721
2023-05-29 06:00:00,20.0,21.929707,-1.9297065734863281,1.9297065734863281
2019-11-07 11:00:00,-6.7,3.0078177,-9.70781774520874,9.70781774520874
2022-06-05 12:00:00,24.4,20.18517,4.2148307800292955,4.2148307800292955
2020-08-04 12:00:00,28.9,23.734768,5.165232086181639,5.165232086181639
2020-06-21 08:00:00,21.1,22.79439,-1.694389724731444,1.694389724731444
2019-12-04 23:00:00,2.2,0.98230016,1.2176998376846315,1.2176998376846315
2020-06-08 22:00:00,31.1,22.903687,8.196313476562501,8.196313476562501
2020-09-11 08:00:00,17.2,18.8422,-1.6421993255615241,1.6421993255615241
2022-12-29 09:00:00,5.0,2.83911,2.1608901023864746,2.1608901023864746
2021-01-27 04:00:00,-2.8,-5.1536655,2.3536655426025392,2.3536655426025392
2020-10-21 07:00:00,2.2,7.1875095,-4.987509536743164,4.987509536743164
2019-11-11 09:00:00,3.3,1.2780505,2.0219494581222532,2.0219494581222532
2019-06-03 05:00:00,23.3,18.487663,4.812336730957032,4.812336730957032
2023-09-21 10:00:00,18.3,21.104183,-2.8041831970214837,2.8041831970214837
2022-02-21 17:00:00,11.7,1.8625847,9.837415289878845,9.837415289878845
2023-12-24 00:00:00,4.4,4.583795,-0.183795070648193,0.183795070648193
2020-12-22 15:00:00,7.8,4.6466513,3.1533487319946287,3.1533487319946287
2023-02-15 14:00:00,1.7,5.1310706,-3.431070613861084,3.431070613861084
2018-08-30 08:00:00,25.6,22.069914,3.5300861358642592,3.5300861358642592
2023-09-26 21:00:00,12.8,16.320822,-3.5208217620849602,3.5208217620849602
2024-02-11 04:00:00,13.9,5.3438416,8.556158447265625,8.556158447265625
2021-05-01 08:00:00,8.9,12.58672,-3.686720466613769,3.686720466613769
2018-12-14 22:00:00,-1.7,0.3062546,-2.0062545955181124,2.0062545955181124
2024-08-28 06:00:00,15.0,19.04243,-4.042430877685547,4.042430877685547
2022-03-09 00:00:00,3.3,2.1037903,1.1962097167968748,1.1962097167968748
2018-10-08 04:00:00,1.1,14.76648,-13.666480445861817,13.666480445861817
2023-07-07 03:00:00,22.2,22.29552,-0.09552078247070384,0.09552078247070384
2022-12-29 14:00:00,6.1,4.7309527,1.3690472602844235,1.3690472602844235
2023-09-24 16:00:00,23.9,21.450089,2.449911499023436,2.449911499023436
2021-06-07 18:00:00,20.0,23.653786,-3.6537857055664062,3.6537857055664062
2022-03-09 03:00:00,2.8,1.7717417,1.0282582521438597,1.0282582521438597
2018-08-21 20:00:00,18.3,21.289968,-2.9899684906005852,2.9899684906005852
2021-10-21 23:00:00,9.4,10.944146,-1.5441461563110348,1.5441461563110348
2021-06-02 16:00:00,21.1,22.470106,-1.3701061248779283,1.3701061248779283
2022-05-15 20:00:00,16.7,16.996506,-0.2965057373046882,0.2965057373046882
2019-06-15 21:00:00,15.6,18.100464,-2.5004638671875004,2.5004638671875004
2022-04-19 20:00:00,17.2,9.103971,8.096029472351074,8.096029472351074
2019-06-27 03:00:00,25.6,20.92244,4.677560424804689,4.677560424804689
2020-01-16 21:00:00,-3.3,-1.2601947,-2.0398053407669066,2.0398053407669066
2019-01-13 12:00:00,-1.7,-2.1378794,0.43787937164306645,0.43787937164306645
2021-10-21 16:00:00,11.1,10.608295,0.4917045593261715,0.4917045593261715
2019-03-02 09:00:00,3.9,-1.0755215,4.975521469116211,4.975521469116211
2024-12-11 12:00:00,-3.3,-0.16304407,-3.1369559347629545,3.1369559347629545
2019-06-05 12:00:00,11.1,21.090044,-9.990044021606446,9.990044021606446
2024-10-25 16:00:00,8.3,13.321196,-5.0211956024169915,5.0211956024169915
2023-01-14 06:00:00,3.9,-0.77024555,4.670245552062989,4.670245552062989
2020-11-09 19:00:00,8.9,18.730976,-9.830976104736328,9.830976104736328
2022-12-20 19:00:00,-12.8,-7.4408445,-5.359155464172364,5.359155464172364
2022-04-29 20:00:00,8.3,9.065392,-0.765391540527343,0.765391540527343
2019-12-13 22:00:00,-7.8,1.1049426,-8.904942560195924,8.904942560195924
2024-02-11 11:00:00,15.6,7.4234757,8.176524257659912,8.176524257659912
2020-12-25 23:00:00,0.0,3.9981937,-3.9981937408447266,3.9981937408447266
2020-01-05 14:00:00,-0.6,-1.1604549,0.5604548692703247,0.5604548692703247
2022-12-20 03:00:00,-6.1,-2.4384806,-3.661519384384155,3.661519384384155
2018-08-30 06:00:00,28.9,20.67948,8.220520401000975,8.220520401000975
2023-07-18 11:00:00,27.2,25.073978,2.1260215759277337,2.1260215759277337
2022-01-01 20:00:00,1.7,0.13635689,1.5636431097984314,1.5636431097984314
2020-09-08 10:00:00,20.0,21.926224,-1.9262237548828125,1.9262237548828125
2018-02-18 01:00:00,0.6,0.010885054,0.5891149457544088,0.5891149457544088
2023-11-21 20:00:00,-7.8,4.6237397,-12.42373971939087,12.42373971939087
2021-07-27 12:00:00,23.9,23.471424,0.42857589721679545,0.42857589721679545
