datetime,actual,predicted,error,abs_error
2023-10-22 12:00:00,0.0,11.621873,-11.621872901916504,11.621872901916504
2018-03-01 17:00:00,22.32,18.328018,3.991981811523438,3.991981811523438
2021-11-25 03:00:00,7.56,12.869389,-5.309388580322266,5.309388580322266
2020-05-24 23:00:00,11.16,9.877893,1.2821065521240236,1.2821065521240236
2024-05-07 09:00:00,5.4,16.158,-10.758000946044922,10.758000946044922
2018-03-01 11:00:00,29.52,22.107195,7.412805099487304,7.412805099487304
2023-08-10 21:00:00,12.96,10.496791,2.463209114074708,2.463209114074708
2023-06-05 12:00:00,7.56,10.077584,-2.517584266662598,2.517584266662598
2022-10-09 02:00:00,16.56,9.771274,6.7887263870239245,6.7887263870239245
2018-07-26 16:00:00,16.56,16.51573,0.044270095825194034,0.044270095825194034
2023-12-20 20:00:00,7.56,11.220168,-3.6601681137084965,3.6601681137084965
2023-10-05 23:00:00,12.96,10.595733,2.3642673110961923,2.3642673110961923
2018-10-03 18:00:00,29.52,18.328875,11.191125411987304,11.191125411987304
2024-11-16 07:00:00,7.56,5.186144,2.3738561248779293,2.3738561248779293
2020-10-24 22:00:00,7.56,11.85306,-4.293059768676758,4.293059768676758
2022-07-01 18:00:00,5.4,10.561833,-5.161833381652832,5.161833381652832
2019-12-17 13:00:00,20.52,12.561943,7.958056945800781,7.958056945800781
2022-03-15 12:00:00,11.16,14.589658,-3.4296577835083006,3.4296577835083006
2024-09-07 16:00:00,18.36,14.619686,3.740313873291015,3.740313873291015
2021-01-26 20:00:00,35.28,22.136976,13.143023757934571,13.143023757934571
2019-03-09 13:00:00,31.68,21.569057,10.11094253540039,10.11094253540039
2018-12-15 03:00:00,11.16,7.15843,4.0015699005126955,4.0015699005126955
2018-01-03 09:00:00,16.56,14.468938,2.0910621261596667,2.0910621261596667
2020-10-24 10:00:00,9.36,11.067194,-1.7071939849853521,1.7071939849853521
2024-07-28 11:00:00,12.96,12.174243,0.7857570266723641,0.7857570266723641
2020-07-15 05:00:00,11.16,11.681426,-0.5214260482788085,0.5214260482788085
2021-11-30 04:00:00,18.36,11.680612,6.679388389587402,6.679388389587402
2023-01-22 03:00:00,9.36,9.094426,0.2655738449096674,0.2655738449096674
2020-03-27 18:00:00,20.52,13.873284,6.646715660095214,6.646715660095214
2019-05-19 01:00:00,12.96,13.302709,-0.3427086257934562,0.3427086257934562
2018-09-03 06:00:00,11.16,8.551082,2.608918342590332,2.608918342590332
2019-05-07 10:00:00,29.52,17.05947,12.460530776977539,12.460530776977539
2021-05-11 03:00:00,5.4,9.776196,-4.3761955261230465,4.3761955261230465
2025-03-12 20:00:00,12.96,11.276411,1.6835889434814462,1.6835889434814462
2019-08-20 19:00:00,5.4,9.065309,-3.665308570861816,3.665308570861816
2021-02-08 14:00:00,0.0,6.4589434,-6.4589433670043945,6.4589433670043945
2020-03-08 08:00:00,25.92,18.08978,7.8302191925048845,7.8302191925048845
2023-04-30 09:00:00,24.12,12.449128,11.67087184906006,11.67087184906006
2021-08-11 04:00:00,9.36,10.428647,-1.0686470413208013,1.0686470413208013
2021-06-02 20:00:00,11.16,10.925706,0.23429409027099624,0.23429409027099624
2019-06-06 20:00:00,14.76,14.208512,0.5514876937866209,0.5514876937866209
2023-11-07 07:00:00,9.36,14.188831,-4.828831329345704,4.828831329345704
2020-04-29 15:00:00,14.76,14.362857,0.39714313507080057,0.39714313507080057
2018-12-15 21:00:00,11.16,13.357535,-2.197535362243652,2.197535362243652
2024-08-25 00:00:00,9.36,4.8501983,4.509801731109619,4.509801731109619
2023-01-14 12:00:00,11.16,9.295605,1.8643952941894533,1.8643952941894533
2018-07-02 15:00:00,11.16,11.288485,-0.12848457336425767,0.12848457336425767
2018-01-31 11:00:00,29.52,21.26208,8.257920761108398,8.257920761108398
2024-07-20 23:00:00,5.4,7.8326674,-2.4326673507690426,2.4326673507690426
2020-03-06 14:00:00,22.32,23.27407,-0.9540707397460935,0.9540707397460935
2024-05-10 01:00:00,7.56,10.836992,-3.2769922637939457,3.2769922637939457
2021-05-28 09:00:00,31.68,24.042185,7.637815170288086,7.637815170288086
2021-01-30 21:00:00,27.72,21.854498,5.8655020904541,5.8655020904541
2019-05-31 19:00:00,14.76,17.637865,-2.8778650665283205,2.8778650665283205
2020-02-06 17:00:00,22.32,19.343115,2.976885147094727,2.976885147094727
2020-05-11 23:00:00,11.16,8.035738,3.1242620086669923,3.1242620086669923
2019-01-28 19:00:00,27.72,17.428366,10.291634292602538,10.291634292602538
2018-09-30 04:00:00,11.16,12.208453,-1.0484531784057616,1.0484531784057616
2020-02-26 08:00:00,31.68,19.886705,11.79329460144043,11.79329460144043
2021-01-15 04:00:00,14.76,13.023738,1.7362620925903318,1.7362620925903318
2023-09-03 19:00:00,12.96,18.015823,-5.055823364257812,5.055823364257812
