datetime,actual,predicted,error,abs_error
2023-10-22 12:00:00,0.0,7.15161,-7.151609897613525,7.151609897613525
2018-03-01 17:00:00,22.32,23.09644,-0.7764393615722653,0.7764393615722653
2021-11-25 03:00:00,7.56,12.115398,-4.555398406982422,4.555398406982422
2020-05-24 23:00:00,11.16,12.147455,-0.9874552154541014,0.9874552154541014
2024-05-07 09:00:00,5.4,20.670134,-15.270133590698242,15.270133590698242
2018-03-01 11:00:00,29.52,32.122517,-2.6025166320800786,2.6025166320800786
2023-08-10 21:00:00,12.96,10.220041,2.739958724975587,2.739958724975587
2023-06-05 12:00:00,7.56,7.485427,0.07457309722900352,0.07457309722900352
2022-10-09 02:00:00,16.56,15.314581,1.2454190826416003,1.2454190826416003
2018-07-26 16:00:00,16.56,19.146067,-2.5860666656494153,2.5860666656494153
2023-12-20 20:00:00,7.56,10.990292,-3.4302915954589848,3.4302915954589848
2023-10-05 23:00:00,12.96,16.115528,-3.1555281066894523,3.1555281066894523
2018-10-03 18:00:00,29.52,27.391886,2.1281142425537105,2.1281142425537105
2024-11-16 07:00:00,7.56,6.258343,1.3016567802429195,1.3016567802429195
2020-10-24 22:00:00,7.56,10.309574,-2.749574127197266,2.749574127197266
2022-07-01 18:00:00,5.4,5.967764,-0.5677639007568356,0.5677639007568356
2019-12-17 13:00:00,20.52,17.792788,2.7272124481201168,2.7272124481201168
2022-03-15 12:00:00,11.16,12.900361,-1.7403610610961913,1.7403610610961913
2024-09-07 16:00:00,18.36,13.86477,4.495230064392089,4.495230064392089
2021-01-26 20:00:00,35.28,27.362055,7.9179451751709,7.9179451751709
2019-03-09 13:00:00,31.68,32.92083,-1.240829772949219,1.240829772949219
2018-12-15 03:00:00,11.16,5.862942,5.297057781219483,5.297057781219483
2018-01-03 09:00:00,16.56,11.295874,5.264126358032225,5.264126358032225
2020-10-24 10:00:00,9.36,14.897624,-5.537624015808106,5.537624015808106
2024-07-28 11:00:00,12.96,14.143611,-1.1836109542846671,1.1836109542846671
2020-07-15 05:00:00,11.16,10.691892,0.46810832977294936,0.46810832977294936
