datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,10.0,9.815344,0.18465614318847656,0.18465614318847656
2023-05-17 15:00:00,15.0,14.931816,0.06818389892578125,0.06818389892578125
2024-08-18 23:00:00,20.6,20.129354,0.4706455230712905,0.4706455230712905
2019-06-15 22:00:00,12.8,13.873306,-1.0733062744140618,1.0733062744140618
2021-10-21 17:00:00,10.6,13.24191,-2.641909980773926,2.641909980773926
2019-10-10 23:00:00,18.9,18.729658,0.1703418731689439,0.1703418731689439
2022-02-05 01:00:00,-12.8,-11.91259,-0.887409973144532,0.887409973144532
2019-04-15 16:00:00,10.6,9.476567,1.1234327316284176,1.1234327316284176
2019-03-31 23:00:00,-1.7,-1.1397159,-0.5602840900421142,0.5602840900421142
2023-01-08 03:00:00,-1.1,-1.662604,0.5626039743423461,0.5626039743423461
2019-09-16 12:00:00,22.8,24.25834,-1.4583408355712884,1.4583408355712884
2021-02-27 22:00:00,4.4,4.3679376,0.03206243515014684,0.03206243515014684
2021-02-23 02:00:00,3.3,2.990139,0.30986099243164045,0.30986099243164045
2022-12-11 14:00:00,4.4,3.9241805,0.47581949234008825,0.47581949234008825
2018-08-25 13:00:00,28.3,27.176073,1.1239269256591804,1.1239269256591804
2021-10-30 07:00:00,11.7,9.956395,1.7436048507690423,1.7436048507690423
2019-08-21 03:00:00,18.3,19.240301,-0.9403011322021477,0.9403011322021477
2023-07-29 13:00:00,27.8,27.73645,0.06354980468750071,0.06354980468750071
2018-08-19 06:00:00,22.8,21.933277,0.8667228698730476,0.8667228698730476
2023-04-05 15:00:00,8.9,8.04654,0.853459739685059,0.853459739685059
2021-06-27 17:00:00,26.1,25.631453,0.46854743957519673,0.46854743957519673
2022-12-31 11:00:00,1.7,-0.06094146,1.7609414614737033,1.7609414614737033
2018-06-13 22:00:00,18.9,19.215654,-0.31565437316894673,0.31565437316894673
2018-08-07 04:00:00,21.1,21.650976,-0.550976181030272,0.550976181030272
2022-04-03 13:00:00,8.3,10.941707,-2.6417066574096673,2.6417066574096673
2018-06-12 16:00:00,24.4,25.795166,-1.3951660156250014,1.3951660156250014
2020-01-05 12:00:00,3.9,3.5537336,0.34626641273498526,0.34626641273498526
2022-09-04 10:00:00,22.2,23.652624,-1.4526241302490241,1.4526241302490241
2020-04-01 07:00:00,5.0,3.404956,1.5950438976287842,1.5950438976287842
2024-03-19 01:00:00,-1.1,-0.9821775,-0.11782250404357919,0.11782250404357919
2024-02-05 01:00:00,-1.1,-1.5480162,0.44801619052886954,0.44801619052886954
2019-05-24 18:00:00,20.6,20.20648,0.39351997375488423,0.39351997375488423
2021-07-24 22:00:00,25.0,25.37857,-0.378570556640625,0.378570556640625
2020-11-19 06:00:00,10.0,11.687447,-1.6874465942382812,1.6874465942382812
2023-05-29 06:00:00,18.9,16.384731,2.515268707275389,2.515268707275389
2019-11-07 11:00:00,-1.7,-2.3604417,0.6604416847229004,0.6604416847229004
2022-06-05 12:00:00,23.3,23.721748,-0.42174835205078054,0.42174835205078054
2020-08-04 12:00:00,23.9,22.928024,0.9719757080078111,0.9719757080078111
2020-06-21 08:00:00,24.4,22.534607,1.8653930664062486,1.8653930664062486
2019-12-04 23:00:00,1.1,0.7885176,0.3114824056625367,0.3114824056625367
2020-06-08 22:00:00,24.4,24.645689,-0.2456890106201186,0.2456890106201186
2020-09-11 08:00:00,16.7,17.549934,-0.849934387207032,0.849934387207032
2022-12-29 09:00:00,11.7,10.256519,1.4434806823730462,1.4434806823730462
2021-01-27 04:00:00,-6.1,-5.5137124,-0.5862875938415524,0.5862875938415524
2020-10-21 07:00:00,8.3,8.152934,0.14706592559814524,0.14706592559814524
2019-11-11 09:00:00,-5.6,-5.287397,-0.31260309219360316,0.31260309219360316
2019-06-03 05:00:00,11.7,11.507372,0.19262809753417898,0.19262809753417898
2023-09-21 10:00:00,25.0,22.86897,2.1310291290283203,2.1310291290283203
2022-02-21 17:00:00,6.7,8.4777355,-1.7777355194091795,1.7777355194091795
2023-12-24 00:00:00,8.9,8.028807,0.8711933135986332,0.8711933135986332
2020-12-22 15:00:00,4.4,4.1658897,0.23411026000976598,0.23411026000976598
2023-02-15 14:00:00,5.0,4.1207895,0.8792104721069336,0.8792104721069336
2018-08-30 08:00:00,20.6,20.73071,-0.13070907592773295,0.13070907592773295
2023-09-26 21:00:00,20.0,20.161863,-0.1618633270263672,0.1618633270263672
2024-02-11 04:00:00,-2.8,-2.35758,-0.4424200534820555,0.4424200534820555
2021-05-01 08:00:00,14.4,12.458879,1.941120529174805,1.941120529174805
2018-12-14 22:00:00,0.6,1.651777,-1.0517770290374755,1.0517770290374755
2024-08-28 06:00:00,22.8,23.502209,-0.7022087097167962,0.7022087097167962
2022-03-09 00:00:00,-1.1,-0.47136304,-0.6286369621753694,0.6286369621753694
2018-10-08 04:00:00,18.3,17.992695,0.3073051452636726,0.3073051452636726
2023-07-07 03:00:00,18.3,18.9274,-0.6274005889892571,0.6274005889892571
2022-12-29 14:00:00,14.4,13.665258,0.7347415924072269,0.7347415924072269
2023-09-24 16:00:00,23.3,23.194324,0.10567550659179759,0.10567550659179759
2021-06-07 18:00:00,23.3,24.128302,-0.8283016204833977,0.8283016204833977
2022-03-09 03:00:00,-0.6,-1.227685,0.6276849746704102,0.6276849746704102
2018-08-21 20:00:00,20.6,21.790705,-1.1907047271728501,1.1907047271728501
2021-10-21 23:00:00,6.7,8.949143,-2.2491434097290037,2.2491434097290037
2021-06-02 16:00:00,22.8,22.335829,0.464171218872071,0.464171218872071
2022-05-15 20:00:00,16.1,17.129593,-1.029592895507811,1.029592895507811
2019-06-15 21:00:00,12.2,13.7142725,-1.5142724990844734,1.5142724990844734
2022-04-19 20:00:00,5.6,4.989656,0.6103440284729,0.6103440284729
2019-06-27 03:00:00,20.6,20.685844,-0.08584442138671733,0.08584442138671733
2020-01-16 21:00:00,-10.0,-9.249319,-0.7506809234619141,0.7506809234619141
2019-01-13 12:00:00,-1.1,-1.061253,-0.03874704837799081,0.03874704837799081
2021-10-21 16:00:00,10.6,13.487807,-2.8878072738647464,2.8878072738647464
2019-03-02 09:00:00,-2.2,-2.5173538,0.31735377311706525,0.31735377311706525
2024-12-11 12:00:00,0.0,0.09365769,-0.09365768730640411,0.09365768730640411
2019-06-05 12:00:00,26.7,26.57697,0.12303085327148366,0.12303085327148366
2024-10-25 16:00:00,14.4,16.880295,-2.480294799804687,2.480294799804687
2023-01-14 06:00:00,-3.9,-3.708874,-0.19112601280212393,0.19112601280212393
2020-11-09 19:00:00,21.7,21.569975,0.1300251007080071,0.1300251007080071
2022-12-20 19:00:00,-3.3,-1.9981282,-1.3018718242645262,1.3018718242645262
2022-04-29 20:00:00,14.4,13.212785,1.1872152328491214,1.1872152328491214
2019-12-13 22:00:00,2.2,1.5851713,0.614828658103943,0.614828658103943
2024-02-11 11:00:00,3.3,3.4237297,-0.12372965812683123,0.12372965812683123
2020-12-25 23:00:00,-6.7,-6.761804,0.06180410385131818,0.06180410385131818
2020-01-05 14:00:00,4.4,4.9071965,-0.5071965217590328,0.5071965217590328
2022-12-20 03:00:00,-3.3,-3.313131,0.013131093978882014,0.013131093978882014
2018-08-30 06:00:00,18.9,16.824343,2.0756572723388658,2.0756572723388658
2023-07-18 11:00:00,26.1,25.696547,0.40345344543457173,0.40345344543457173
2022-01-01 20:00:00,-1.1,-4.2262735,3.126273536682129,3.126273536682129
2020-09-08 10:00:00,17.8,18.025236,-0.22523612976074148,0.22523612976074148
2018-02-18 01:00:00,3.9,-3.2695992,7.169599199295044,7.169599199295044
2023-11-21 20:00:00,3.3,5.000215,-1.7002150535583498,1.7002150535583498
2021-07-27 12:00:00,28.9,29.493502,-0.5935016632080092,0.5935016632080092
2020-10-17 05:00:00,5.6,5.239241,0.36075887680053675,0.36075887680053675
2021-06-12 16:00:00,27.8,25.269003,2.5309970855712898,2.5309970855712898
2023-11-25 15:00:00,2.8,3.2458916,-0.44589157104492205,0.44589157104492205
2020-12-11 04:00:00,2.8,3.563654,-0.7636539459228517,0.7636539459228517
2024-01-10 00:00:00,1.1,0.31079522,0.7892047822475434,0.7892047822475434
2023-12-23 09:00:00,8.3,6.4627237,1.8372762680053718,1.8372762680053718
2018-11-03 20:00:00,7.2,7.1585617,0.04143829345703143,0.04143829345703143
2020-02-02 11:00:00,10.0,8.653667,1.3463325500488281,1.3463325500488281
2021-07-15 03:00:00,21.7,23.666008,-1.9660079956054695,1.9660079956054695
2024-11-16 17:00:00,8.9,9.125207,-0.2252069473266598,0.2252069473266598
2019-09-05 14:00:00,22.8,21.96096,0.839039611816407,0.839039611816407
2023-03-02 02:00:00,2.8,1.8774607,0.9225392818450926,0.9225392818450926
2019-03-01 17:00:00,-1.1,-0.29447553,-0.8055244743824006,0.8055244743824006
2023-01-18 12:00:00,4.4,3.9917982,0.4082018375396732,0.4082018375396732
2019-02-21 10:00:00,-1.1,-3.2809498,2.180949831008911,2.180949831008911
2020-07-19 05:00:00,26.1,26.47502,-0.37501945495605327,0.37501945495605327
2021-09-06 09:00:00,23.9,24.173262,-0.2732616424560561,0.2732616424560561
2021-05-18 10:00:00,22.8,21.962,0.8380001068115241,0.8380001068115241
2019-09-08 08:00:00,16.7,18.836529,-2.1365287780761726,2.1365287780761726
2022-08-30 07:00:00,21.1,19.993137,1.1068626403808608,1.1068626403808608
2024-01-09 12:00:00,2.2,1.5505658,0.6494341611862184,0.6494341611862184
2018-01-15 20:00:00,-11.7,-11.015423,-0.6845771789550774,0.6845771789550774
2020-04-08 09:00:00,15.6,13.7529125,1.847087478637695,1.847087478637695
