datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,10.0,9.955498844352595,0.044501155647404644,0.044501155647404644
2023-05-17 15:00:00,15.0,14.205083978797871,0.7949160212021287,0.7949160212021287
2024-08-18 23:00:00,20.6,19.976491311268667,0.6235086887313344,0.6235086887313344
2019-06-15 22:00:00,12.8,13.011510027616817,-0.21151002761681603,0.21151002761681603
2021-10-21 17:00:00,10.6,12.65706325923128,-2.057063259231281,2.057063259231281
2019-10-10 23:00:00,18.9,18.857194141479212,0.042805858520786444,0.042805858520786444
2022-02-05 01:00:00,-12.8,-11.758233179956752,-1.0417668200432484,1.0417668200432484
2019-04-15 16:00:00,10.6,9.766369602701358,0.8336303972986414,0.8336303972986414
2019-03-31 23:00:00,-1.7,-1.375998069466938,-0.3240019305330619,0.3240019305330619
2023-01-08 03:00:00,-1.1,-1.5886647729837229,0.4886647729837228,0.4886647729837228
2019-09-16 12:00:00,22.8,23.938204278364793,-1.1382042783647925,1.1382042783647925
2021-02-27 22:00:00,4.4,4.378105441528051,0.02189455847194921,0.02189455847194921
2021-02-23 02:00:00,3.3,3.007817485394307,0.29218251460569267,0.29218251460569267
2022-12-11 14:00:00,4.4,3.9306357664491944,0.4693642335508059,0.4693642335508059
2018-08-25 13:00:00,28.3,27.24691792905594,1.0530820709440611,1.0530820709440611
2021-10-30 07:00:00,11.7,10.486070058401731,1.213929941598268,1.213929941598268
2019-08-21 03:00:00,18.3,18.267436314356935,0.032563685643065554,0.032563685643065554
2023-07-29 13:00:00,27.8,27.466948425789845,0.3330515742101561,0.3330515742101561
2018-08-19 06:00:00,22.8,21.269060233206616,1.5309397667933844,1.5309397667933844
2023-04-05 15:00:00,8.9,6.760598800408454,2.1394011995915463,2.1394011995915463
2021-06-27 17:00:00,26.1,25.854890096738174,0.24510990326182736,0.24510990326182736
2022-12-31 11:00:00,1.7,0.30926106580668744,1.3907389341933125,1.3907389341933125
2018-06-13 22:00:00,18.9,19.38612507650498,-0.48612507650498316,0.48612507650498316
2018-08-07 04:00:00,21.1,21.294685160498688,-0.19468516049868612,0.19468516049868612
2022-04-03 13:00:00,8.3,10.338038446426046,-2.038038446426045,2.038038446426045
2018-06-12 16:00:00,24.4,25.46656387448121,-1.0665638744812114,1.0665638744812114
2020-01-05 12:00:00,3.9,2.586386783016101,1.313613216983899,1.313613216983899
2022-09-04 10:00:00,22.2,23.413214810198397,-1.213214810198398,1.213214810198398
2020-04-01 07:00:00,5.0,3.9631597854625955,1.0368402145374045,1.0368402145374045
2024-03-19 01:00:00,-1.1,-0.5156662205726672,-0.5843337794273329,0.5843337794273329
2024-02-05 01:00:00,-1.1,-1.673818765667333,0.5738187656673328,0.5738187656673328
2019-05-24 18:00:00,20.6,21.092687627907523,-0.49268762790752163,0.49268762790752163
2021-07-24 22:00:00,25.0,26.15278328690779,-1.1527832869077912,1.1527832869077912
2020-11-19 06:00:00,10.0,10.423616851279478,-0.423616851279478,0.423616851279478
2023-05-29 06:00:00,18.9,14.748754403532848,4.151245596467151,4.151245596467151
2019-11-07 11:00:00,-1.7,-1.753155229111977,0.05315522911197701,0.05315522911197701
2022-06-05 12:00:00,23.3,24.715939667958033,-1.4159396679580318,1.4159396679580318
2020-08-04 12:00:00,23.9,23.786802854898916,0.1131971451010827,0.1131971451010827
2020-06-21 08:00:00,24.4,22.643608058762567,1.7563919412374318,1.7563919412374318
2019-12-04 23:00:00,1.1,0.11550895613504153,0.9844910438649586,0.9844910438649586
2020-06-08 22:00:00,24.4,23.706835243206086,0.6931647567939123,0.6931647567939123
2020-09-11 08:00:00,16.7,18.29928803456962,-1.5992880345696214,1.5992880345696214
2022-12-29 09:00:00,11.7,9.554891616126826,2.1451083838731737,2.1451083838731737
2021-01-27 04:00:00,-6.1,-5.170308312226881,-0.9296916877731185,0.9296916877731185
