datetime,actual,predicted,error,abs_error
2023-10-22 12:00:00,0.0,9.736928283011814,-9.736928283011814,9.736928283011814
2018-03-01 17:00:00,22.32,23.343929052124576,-1.0239290521245756,1.0239290521245756
2021-11-25 03:00:00,7.56,11.710541928288524,-4.150541928288525,4.150541928288525
2020-05-24 23:00:00,11.16,11.820113840446886,-0.6601138404468863,0.6601138404468863
2024-05-07 09:00:00,5.4,19.488529727693997,-14.088529727693997,14.088529727693997
2018-03-01 11:00:00,29.52,30.21257856950792,-0.6925785695079192,0.6925785695079192
2023-08-10 21:00:00,12.96,9.62093774202772,3.33906225797228,3.33906225797228
2023-06-05 12:00:00,7.56,5.289526085081427,2.270473914918573,2.270473914918573
2022-10-09 02:00:00,16.56,15.265524265161819,1.29447573483818,1.29447573483818
2018-07-26 16:00:00,16.56,19.364962492795446,-2.804962492795447,2.804962492795447
2023-12-20 20:00:00,7.56,11.159805383143198,-3.599805383143198,3.599805383143198
2023-10-05 23:00:00,12.96,16.526428709129274,-3.566428709129273,3.566428709129273
2018-10-03 18:00:00,29.52,26.38124683911776,3.1387531608822385,3.1387531608822385
2024-11-16 07:00:00,7.56,5.927781850483875,1.6322181495161248,1.6322181495161248
2020-10-24 22:00:00,7.56,10.787539067922907,-3.2275390679229075,3.2275390679229075
2022-07-01 18:00:00,5.4,3.785183321025123,1.6148166789748775,1.6148166789748775
2019-12-17 13:00:00,20.52,18.033106073279807,2.4868939267201924,2.4868939267201924
2022-03-15 12:00:00,11.16,13.787775588199263,-2.6277755881992633,2.6277755881992633
2024-09-07 16:00:00,18.36,13.791873336493836,4.568126663506163,4.568126663506163
2021-01-26 20:00:00,35.28,25.476389491761246,9.803610508238755,9.803610508238755
2019-03-09 13:00:00,31.68,32.823208326447,-1.1432083264470023,1.1432083264470023
2018-12-15 03:00:00,11.16,3.9303263363780374,7.229673663621963,7.229673663621963
2018-01-03 09:00:00,16.56,12.312873491985286,4.247126508014713,4.247126508014713
2020-10-24 10:00:00,9.36,15.22662947168692,-5.86662947168692,5.86662947168692
2024-07-28 11:00:00,12.96,14.106246912586997,-1.1462469125869958,1.1462469125869958
2020-07-15 05:00:00,11.16,10.678106604538627,0.48189339546137333,0.48189339546137333
2021-11-30 04:00:00,18.36,16.345555676646857,2.0144443233531426,2.0144443233531426
2023-01-22 03:00:00,9.36,8.936967034771627,0.42303296522837286,0.42303296522837286
2020-03-27 18:00:00,20.52,15.071629649795561,5.4483703502044385,5.4483703502044385
2019-05-19 01:00:00,12.96,15.53480913149847,-2.574809131498469,2.574809131498469
2018-09-03 06:00:00,11.16,9.685406304276853,1.4745936957231471,1.4745936957231471
2019-05-07 10:00:00,29.52,22.391648317088848,7.128351682911152,7.128351682911152
2021-05-11 03:00:00,5.4,7.534877783714947,-2.1348777837149466,2.1348777837149466
2025-03-12 20:00:00,12.96,12.068433188573032,0.8915668114269693,0.8915668114269693
2019-08-20 19:00:00,5.4,7.630376172918446,-2.2303761729184455,2.2303761729184455
2021-02-08 14:00:00,0.0,3.0828813216739803,-3.0828813216739803,3.0828813216739803
2020-03-08 08:00:00,25.92,21.897700656230263,4.022299343769738,4.022299343769738
2023-04-30 09:00:00,24.12,20.478660453441172,3.6413395465588287,3.6413395465588287
2021-08-11 04:00:00,9.36,9.75143313789404,-0.39143313789404033,0.39143313789404033
2021-06-02 20:00:00,11.16,10.140038200024577,1.0199617999754231,1.0199617999754231
2019-06-06 20:00:00,14.76,12.65692418316651,2.10307581683349,2.10307581683349
2023-11-07 07:00:00,9.36,11.359899368265136,-1.9998993682651367,1.9998993682651367
2020-04-29 15:00:00,14.76,17.520577747700404,-2.7605777477004043,2.7605777477004043
2018-12-15 21:00:00,11.16,10.503680375394858,0.6563196246051426,0.6563196246051426
2024-08-25 00:00:00,9.36,0.9424319878579794,8.41756801214202,8.41756801214202
2023-01-14 12:00:00,11.16,11.06245007612834,0.09754992387166084,0.09754992387166084
2018-07-02 15:00:00,11.16,10.955052157314078,0.2049478426859217,0.2049478426859217
2018-01-31 11:00:00,29.52,32.48554142798802,-2.9655414279880183,2.9655414279880183
2024-07-20 23:00:00,5.4,6.693066486391636,-1.293066486391636,1.293066486391636
2020-03-06 14:00:00,22.32,21.498269741486673,0.8217302585133268,0.8217302585133268
2024-05-10 01:00:00,7.56,9.019254582547845,-1.4592545825478451,1.4592545825478451
2021-05-28 09:00:00,31.68,28.832555440780425,2.847444559219575,2.847444559219575
2021-01-30 21:00:00,27.72,35.26446070160486,-7.544460701604862,7.544460701604862
2019-05-31 19:00:00,14.76,23.68486933833673,-8.924869338336729,8.924869338336729
2020-02-06 17:00:00,22.32,21.668245802031446,0.6517541979685539,0.6517541979685539
2020-05-11 23:00:00,11.16,10.755356654851834,0.40464334514816613,0.40464334514816613
2019-01-28 19:00:00,27.72,25.01726936307225,2.7027306369277504,2.7027306369277504
2018-09-30 04:00:00,11.16,15.032540589992006,-3.8725405899920062,3.8725405899920062
2020-02-26 08:00:00,31.68,23.231783564777206,8.448216435222793,8.448216435222793
2021-01-15 04:00:00,14.76,14.794410123446653,-0.034410123446653174,0.034410123446653174
2023-09-03 19:00:00,12.96,18.31640425655786,-5.356404256557859,5.356404256557859
2021-12-25 17:00:00,11.16,13.516848638302918,-2.3568486383029175,2.3568486383029175
2019-12-14 02:00:00,0.0,7.383012454445861,-7.383012454445861,7.383012454445861
2022-08-05 00:00:00,12.96,10.523403824260178,2.4365961757398225,2.4365961757398225
2020-07-19 21:00:00,11.16,13.450335793801614,-2.2903357938016136,2.2903357938016136
2022-06-12 11:00:00,14.76,17.49322961219271,-2.7332296121927104,2.7332296121927104
2018-05-11 01:00:00,29.52,21.701176538549845,7.818823461450155,7.818823461450155
2018-10-02 00:00:00,11.16,10.206387629923775,0.9536123700762253,0.9536123700762253
2024-08-02 06:00:00,11.16,11.540802539634328,-0.38080253963432753,0.38080253963432753
2018-05-04 09:00:00,27.72,33.77808741217979,-6.058087412179788,6.058087412179788
2020-06-17 18:00:00,18.36,15.880341960449723,2.4796580395502765,2.4796580395502765
2020-05-19 09:00:00,25.92,23.065250277305466,2.8547497226945353,2.8547497226945353
