datetime,actual,predicted,error,abs_error
2020-10-01 04:00:00,9.438611111111111,15.018268116473891,-5.57965700536278,5.57965700536278
2023-05-17 15:00:00,21.335138888888892,17.30203550534449,4.0331033835444,4.0331033835444
2024-08-18 23:00:00,20.727611111111113,18.100135759987282,2.627475351123831,2.627475351123831
2019-06-15 22:00:00,23.42861111111111,14.370662213202934,9.057948897908176,9.057948897908176
2021-10-21 17:00:00,6.256388888888889,11.03255848221589,-4.776169593327001,4.776169593327001
2019-10-10 23:00:00,3.9234722222222222,13.878779816144231,-9.955307593922008,9.955307593922008
2022-02-05 01:00:00,-1.036527777777778,-1.7686377213873072,0.7321099436095293,0.7321099436095293
2019-04-15 16:00:00,11.725555555555555,6.008199411557953,5.717356143997602,5.717356143997602
2019-03-31 23:00:00,9.864305555555555,6.908547792579014,2.955757762976541,2.955757762976541
2023-01-08 03:00:00,0.7419444444444445,1.5875745510185197,-0.8456301065740752,0.8456301065740752
2019-09-16 12:00:00,14.852361111111112,18.65020847399616,-3.7978473628850473,3.7978473628850473
2021-02-27 22:00:00,9.698333333333334,6.018425315707063,3.6799080176262713,3.6799080176262713
2021-02-23 02:00:00,9.547222222222222,-0.38859882001830215,9.935821042240525,9.935821042240525
2022-12-11 14:00:00,-0.6748888888888889,2.9667047210947572,-3.641593609983646,3.641593609983646
2018-08-25 13:00:00,19.801805555555553,20.023503818511216,-0.22169826295566253,0.22169826295566253
2021-10-30 07:00:00,5.0079166666666675,10.899649539088841,-5.891732872422174,5.891732872422174
2019-08-21 03:00:00,20.850833333333334,16.310612474562674,4.54022085877066,4.54022085877066
2023-07-29 13:00:00,22.33727777777778,22.514403302872395,-0.17712552509461688,0.17712552509461688
2018-08-19 06:00:00,20.601944444444445,21.2072207926293,-0.6052763481848551,0.6052763481848551
2023-04-05 15:00:00,12.726944444444444,10.796706963798044,1.930237480646399,1.930237480646399
2021-06-27 17:00:00,23.45375,19.404873937292905,4.0488760627070945,4.0488760627070945
2022-12-31 11:00:00,0.6431666666666667,-1.864127871681049,2.5072945383477157,2.5072945383477157
2018-06-13 22:00:00,24.04041666666667,19.560699566588454,4.479717100078215,4.479717100078215
2018-08-07 04:00:00,22.380277777777778,19.693612649855723,2.686665127922055,2.686665127922055
2022-04-03 13:00:00,9.228333333333333,6.372186941344992,2.856146391988341,2.856146391988341
2018-06-12 16:00:00,24.068055555555556,19.78740064445975,4.280654911095805,4.280654911095805
2020-01-05 12:00:00,-0.5302777777777778,-0.05898265295563476,-0.4712951248221431,0.4712951248221431
